	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
7728	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0129572984749	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	-0.111614723999
7729	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.0248417139277	0.169494371576	0.137141494906
7730	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0216718954248	-0.0383052594172	-0.00370646766169	0.0248417139277	0.169494371576	-0.111614723999
7731	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0194932461874	-0.0383052594172	-0.00370646766169	-0.099536395525	0.00365689230615	-0.111614723999
7732	0.0957666666667	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.0455615221668	0.0113549663026	0.00789389365084	-0.0100692475738	neutral	-0.049994335512	0.459207178394	-0.00370646766169	0.037279524873	0.0865756319413	-0.111614723999
7733	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0349729847495	-0.0383052594172	-0.00370646766169	-0.0290554668351	-0.0378024775114	0.137141494906
7734	0.0957666666667	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0011170777224	0.0113549663026	0.00789389365084	-0.0100692475738	contradiction	-0.0282078431373	0.459207178394	-0.00370646766169	-0.0290554668351	-0.0378024775114	-0.111614723999
7735	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0371516339869	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
7736	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0349729847495	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.062678099402	-0.111614723999
7737	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0371516339869	-0.0383052594172	-0.00370646766169	-0.0684418681618	-0.062678099402	-0.111614723999
7738	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.00443847783315	0.008180363128	0.00606239181934	-0.0100692475738	entailment	0.0349729847495	-0.0383052594172	-0.00370646766169	-0.00625281343546	-0.062678099402	0.385897713812
7739	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.0252718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	-0.111614723999
7740	0.317988888889	-0.00162	0.24046122449	0.197105263158	0.0580555555556	0.245561522167	0.297069252017	0.315586201343	0.32326408576	-	-0.049994335512	0.459207178394	-0.00370646766169	0.33578698756	0.335331850847	0.385897713812
7741	-0.0153444444444	-0.00162	0.118012244898	0.0918421052632	0.169166666667	0.0788948555002	0.0304025853502	0.00606239181934	-0.0100692475738	neutral	-0.0347437908497	-0.0383052594172	-0.00370646766169	0.14921982338	0.210953741394	0.385897713812
7742	0.0957666666667	-0.00162	0.0976040816327	0.0392105263158	0.0580555555556	0.0580615221668	0.0304025853502	0.00606239181934	-0.0100692475738	contradiction	-0.0282078431373	0.0860728500355	-0.00370646766169	0.118125296017	0.0865756319413	0.137141494906
7743	0.0957666666667	-0.00162	0.0976040816327	0.0392105263158	0.0580555555556	0.0580615221668	0.0526248075724	0.0298719156289	-0.0100692475738	entailment	0.00447189542484	0.0860728500355	-0.00370646766169	0.118125296017	0.0865756319413	0.137141494906
7744	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	contradiction	-0.0347437908497	-0.0383052594172	-0.00370646766169	0.037279524873	0.00365689230615	-0.111614723999
7745	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	neutral	-0.0216718954248	-0.0383052594172	-0.00370646766169	0.037279524873	-0.162180586964	-0.111614723999
7746	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	entailment	-0.0151359477124	-0.0383052594172	-0.00370646766169	0.037279524873	-0.162180586964	-0.111614723999
7747	-0.0153444444444	-0.00162	0.220053061224	0.144473684211	0.391388888889	0.186737992755	0.234569252017	0.248919534676	0.251835514331	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.277256112523	0.235829363285	0.385897713812
7748	-0.0153444444444	-0.00162	0.220053061224	0.144473684211	0.391388888889	0.186737992755	0.213735918684	0.204475090232	0.180406942902	entailment	-0.0565302832244	-0.0383052594172	-0.00370646766169	0.277256112523	0.235829363285	0.385897713812
7749	-0.0153444444444	-0.00162	0.199644897959	0.0918421052632	0.391388888889	0.167130149618	0.19290258535	0.18225286801	0.156597419093	contradiction	-0.0282078431373	-0.0383052594172	-0.00370646766169	0.247990675005	0.136326875722	0.385897713812
7750	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.169166666667	0.197942474548	0.185958140906	0.18225286801	0.156597419093	contradiction	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.264713782158	0.0865756319413	0.385897713812
7751	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0550853316907	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.122567371355	0.0865756319413	0.137141494906
7752	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.150323426929	0.0748470297947	0.0489195346765	-0.0100692475738	entailment	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.193640576756	0.0865756319413	0.137141494906
7753	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.169166666667	0.0660743426797	0.0748470297947	0.0731619589189	0.0565974190929	entailment	-0.0107786492375	-0.0383052594172	-0.00370646766169	0.106165862416	0.0865756319413	0.220060234542
7754	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.169166666667	0.0404333170386	-0.00848630353866	-0.0177471319902	-0.0100692475738	contradiction	-0.00642135076253	-0.0383052594172	-0.00370646766169	0.106165862416	0.0865756319413	0.220060234542
7755	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.0108487342434	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.00642135076253	-0.0383052594172	-0.00370646766169	0.0296254873682	-0.0378024775114	0.0542227552713
7756	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.162180586964	-0.111614723999
7757	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0325651416122	-0.0383052594172	-0.00370646766169	-0.116497046814	-0.162180586964	0.137141494906
7758	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	0.0580555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.0191881634981	-0.162180586964	0.137141494906
7759	0.0957666666667	-0.00162	0.056787755102	0.0392105263158	-0.0530555555556	-0.0211051444998	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	0.0763673202614	0.127532219853	-0.00370646766169	-0.0224219676643	0.0368243881602	-0.111614723999
7760	0.0957666666667	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	-0.0477718111665	-0.0223751924276	-0.0177471319902	-0.0100692475738	neutral	0.111225708061	0.127532219853	-0.00370646766169	-0.0622229626892	0.0368243881602	-0.111614723999
7761	0.0957666666667	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0344384778332	-0.0223751924276	-0.0177471319902	-0.0100692475738	neutral	0.074188671024	0.127532219853	-0.00370646766169	-0.0821234602016	0.0368243881602	-0.111614723999
7762	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0347437908497	-0.0383052594172	-0.00370646766169	-0.120266080434	0.00365689230615	-0.111614723999
7763	0.0957666666667	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0233392999446	0.0243419792896	0.0155862013432	-0.0100692475738	entailment	-0.0434583877996	0.210450959488	-0.00370646766169	0.0455713988365	0.169494371576	-0.111614723999
7764	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.00411202901893	0.169494371576	-0.111614723999
7765	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0334403100456	-0.00293074798311	-0.0177471319902	-0.0100692475738	neutral	-0.045637037037	-0.0383052594172	-0.00370646766169	0.0644165669354	0.00365689230615	-0.111614723999
7766	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0238505446623	-0.0383052594172	-0.00370646766169	0.0191881634981	0.00365689230615	-0.111614723999
7767	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00447189542484	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.162180586964	-0.111614723999
7768	-0.0153444444444	-0.00162	0.118012244898	0.0392105263158	0.280277777778	0.126513903119	0.143223098171	0.121141756899	0.0808398433353	entailment	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.193640576756	0.0865756319413	0.385897713812
7769	-0.0153444444444	-0.00162	0.118012244898	0.0392105263158	0.280277777778	0.126513903119	0.143223098171	0.121141756899	0.0808398433353	neutral	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.193640576756	0.0865756319413	0.385897713812
7770	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0240797385621	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.162180586964	0.0542227552713
7771	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	0.137141494906
7772	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	0.120561522167	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.14921982338	0.335331850847	0.137141494906
7773	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	0.137141494906
7774	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0233392999446	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0565302832244	-0.0383052594172	-0.00370646766169	0.114670348532	0.169494371576	-0.111614723999
7775	-0.0153444444444	-0.00162	0.0976040816327	0.0918421052632	0.0580555555556	0.245561522167	0.25540258535	0.220348106105	0.212152974648	neutral	-0.0238505446623	-0.0383052594172	-0.00370646766169	0.33578698756	0.335331850847	0.137141494906
7776	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0603763369817	0.0470692520169	-0.0177471319902	-0.0100692475738	entailment	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.114670348532	0.169494371576	-0.111614723999
7777	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0404333170386	-0.00848630353866	-0.0177471319902	-0.0100692475738	neutral	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.0296254873682	0.0368243881602	-0.111614723999
7778	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0364897598844	-0.00848630353866	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.0469148876796	-0.062678099402	-0.111614723999
7779	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	-0.0108487342434	-0.00848630353866	-0.0177471319902	-0.0100692475738	entailment	-0.0565302832244	-0.0383052594172	-0.00370646766169	-0.0469148876796	0.0368243881602	-0.111614723999
7780	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	-0.0560257794205	-0.0195974146498	-0.0177471319902	-0.0100692475738	neutral	0.119940305011	-0.0383052594172	-0.00370646766169	-0.0432701079154	-0.0999915322378	-0.111614723999
7781	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	-0.0560257794205	-0.0195974146498	-0.0177471319902	-0.0100692475738	entailment	0.113404357298	-0.0383052594172	-0.00370646766169	-0.0432701079154	-0.0999915322378	-0.111614723999
7782	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	-0.0560257794205	-0.0195974146498	-0.0177471319902	-0.0100692475738	contradiction	0.115583006536	-0.0383052594172	-0.00370646766169	-0.0432701079154	-0.0999915322378	-0.111614723999
7783	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0567594771242	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.0865756319413	-0.111614723999
7784	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0163432397379	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0524021786492	-0.0383052594172	-0.00370646766169	-0.055115642149	-0.0378024775114	-0.111614723999
7785	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0163432397379	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0654740740741	-0.0383052594172	-0.00370646766169	-0.055115642149	-0.0378024775114	-0.111614723999
7786	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.114670348532	0.169494371576	-0.111614723999
7787	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	neutral	-0.049994335512	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	-0.111614723999
7788	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0603763369817	0.0470692520169	0.0298719156289	-0.0100692475738	contradiction	-0.0565302832244	-0.0383052594172	-0.00370646766169	0.114670348532	0.00365689230615	-0.111614723999
7789	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.00596105101341	-0.0177471319902	-0.0100692475738	neutral	-0.0282078431373	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.00365689230615	-0.111614723999
7790	0.206877777778	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.0788948555002	0.0243419792896	0.0155862013432	-0.0100692475738	contradiction	-0.0804954248366	0.459207178394	-0.00370646766169	0.0870307686541	0.00365689230615	0.385897713812
7791	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.00443847783315	-0.00596105101341	-0.0177471319902	-0.0100692475738	entailment	-0.0129572984749	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	0.385897713812
7792	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	-0.0153080430505	-0.0211125661649	-0.0177471319902	-0.0100692475738	contradiction	0.069831372549	-0.0383052594172	-0.00370646766169	-0.0319395969094	-0.112429343183	-0.111614723999
7793	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	-0.0298007966737	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0894392156863	-0.0383052594172	-0.00370646766169	-0.0319395969094	-0.112429343183	-0.111614723999
7794	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0587863039201	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.115583006536	-0.0383052594172	-0.00370646766169	-0.0752015480234	-0.112429343183	-0.111614723999
7795	0.0957666666667	-0.00162	0.199644897959	0.0918421052632	0.169166666667	0.0788948555002	0.122466077414	0.13225286801	0.130281629619	neutral	0.032794335512	0.210450959488	-0.00370646766169	0.15487337381	0.0243865772149	0.137141494906
7796	0.0957666666667	-0.00162	0.158828571429	0.0918421052632	-0.0530555555556	0.0334403100456	0.0748470297947	0.0822528680098	0.0776500506718	entailment	0.0850819172113	0.210450959488	-0.00370646766169	0.109644970373	0.0243865772149	-0.111614723999
7797	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.0423172657119	-0.0203910654434	-0.0177471319902	-0.0100692475738	contradiction	0.100332461874	-0.0383052594172	-0.00370646766169	-0.048654441658	-0.0999915322378	0.0127633854537
7798	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.048556124892	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0107786492375	-0.0383052594172	-0.00370646766169	-0.103194575215	0.0865756319413	-0.111614723999
